Id,Price
8166,188030.6829936918
11617,172731.19480718707
52,302147.47194445
4395,222605.72012584907
2183,234528.169059298
16045,197592.12075400527
15719,168463.9637525986
9864,208161.04859708346
1903,480212.1452932687
13451,180059.84143286716
3640,178101.68974201326
16551,191569.79181055014
2343,153473.3107148821
10528,227209.74853658702
134,218636.11542422854
13966,303813.6321373491
2366,163970.6755058859
1198,202136.6620672624
12627,110725.54981264421
11623,234639.89188978745
8267,126203.5486404862
56,284315.2344293879
2988,263657.4230149824
8843,269401.13162176707
3043,248361.75986242128
16486,337221.0359833678
1241,175503.46969893624
11180,298113.38177122676
1984,195722.40492719054
7364,157467.7291777484
10769,133491.44646933168
16617,262870.04863955494
9007,317316.0297374398
12953,381991.5542303552
11366,181773.69945914586
16483,205049.22496070512
2326,211986.0883556678
14195,157564.57417970343
3484,237838.28219143377
15257,191314.1618442101
11920,258259.1899283205
1359,170054.16428983895
10353,170217.7500396226
15614,129508.95797625271
15101,278456.867270456
12755,299257.17375623935
6252,190092.3627062148
7485,199547.33389136445
12603,194029.44814832145
5281,381221.1449809023
10708,163158.51500170256
12563,152366.0517120468
4592,207381.42982884296
3390,309249.1349003727
1986,172933.60451631984
5745,131623.83167720315
14108,192466.26224556533
9693,114472.21850874994
669,128933.00132969611
7320,233878.12845220085
10258,160722.2144659182
507,204044.76027900676
10365,173574.60840585473
9363,188703.9809874176
8736,113527.88235758978
15100,197916.52873226206
13420,148059.06625866168
13248,269969.76736178173
1972,372709.1122462809
9258,211645.28539970535
16455,283994.41129806184
6150,206902.51054103597
6283,187930.02645270136
14979,212768.18092946638
13935,177025.9542610738
4985,165854.90111426776
5393,127166.93679466935
1730,133510.96039471895
14129,197646.94808780245
6254,183591.91988592807
4173,403686.1028872326
4910,283106.80365620495
1297,164433.4581050513
3366,131354.9574477269
6044,343208.9815287991
6259,141778.00399571625
3852,116055.34444606867
8723,199173.67873502165
16109,195309.67070218714
3721,188085.6504685239
13453,277690.64017045125
11962,223816.6848979464
12998,153183.66329690776
6886,188854.1927237576
8200,316962.0612062999
51,234097.61642396043
3930,271446.50910122157
6310,200069.39957210448
6112,200768.31026657808
5135,150262.21125591092
7522,304180.81211658596
9825,205732.97706204213
2411,257508.3507313343
14940,441283.02221370954
15970,165045.2601093213
9894,270635.79791182163
2564,187326.37166718263
7095,234602.3687324701
16754,230480.13980329834
16195,141121.33500428646
1770,235602.8896428168
5363,389235.1750951671
11360,263406.54681751365
13034,321471.2184782014
6542,148085.4123968841
15870,238900.91864513326
217,243382.4889085394
6490,281525.1891339185
6692,335716.3824222816
2235,153745.3255075934
16732,266226.24044780136
11499,182249.66091598303
12617,180513.63724291004
9060,243947.1941677045
12017,176414.86400494268
16750,157649.33220525782
12230,167811.30035858412
2158,166588.4010560536
15184,137127.49416593672
2981,184612.22896988087
10281,191523.31403285725
16596,192594.24771504357
6976,439788.9556139649
14680,159135.03807988038
10618,188978.26248134175
271,239585.20945295657
10817,204196.8964587437
1823,393307.94047634676
9549,150108.76075074918
1201,182612.22172176553
2112,219987.43855466892
2951,178876.10164897406
7183,183822.19780835806
11404,131319.11995562993
5473,301183.54935187096
9232,260708.85280550818
3033,334911.95854157745
11002,173904.58049889267
8299,249196.15415311273
15417,193780.4101824745
15612,252357.28236044268
6168,185727.49961857824
13751,196482.13647987504
764,166885.85035835163
12833,82487.4607841281
2009,66509.83770161205
1005,326865.52881349076
10740,182077.00212419947
15323,239018.67684850955
9884,118784.30244726523
6185,283515.6738102939
2311,161661.90151387642
7538,357063.7267821716
6256,194168.79578975332
619,424629.0410532892
1968,175120.37506039068
10168,113621.68401354195
10762,214396.0747035832
12392,144029.42804949312
8877,303598.40345274826
2441,224574.0172740773
4974,212549.88072531577
12450,192860.0687341006
15837,203607.38385613245
5260,344371.04559103004
6591,159892.08405250707
11688,256466.35039154373
9940,186043.13398039897
12070,191183.56563470475
12876,132094.7606897032
6858,212516.1188179921
2385,216305.4964475053
3596,206160.66788103138
13540,143142.6709691801
2077,130403.81824716766
5654,336664.2460430361
14029,233678.20767802285
16140,113182.7848490001
13303,399218.2013160078
7289,160244.3393793778
15226,164285.58513302877
3330,183572.45014950674
15642,281073.9473914957
16217,390875.9146510675
7330,221336.5188833458
3894,124474.03385614621
6719,203360.2639974755
13013,159690.57747351125
15835,208208.1161930178
10873,342355.7776319179
16379,268396.0906058201
10771,250272.69626607338
13943,173650.43631645277
5139,287076.6009876697
5309,214440.09425948592
14227,384408.4114141959
16292,184423.8631498227
14968,209367.91852689645
13277,209183.8671490218
1731,97637.71531492518
7286,132787.6865386179
7455,162059.67911288483
3250,189046.41697601826
1659,187217.89735163795
15806,271753.8486790973
7491,236873.52760115682
1990,232052.64641562875
7769,343926.83607129514
9694,219504.2024673809
11961,201133.07490579452
4669,217260.4669448906
13826,268140.4213967848
1691,194610.794234601
3986,126529.903493908
1407,171714.45976901898
5517,163459.33161387395
8432,173725.47493918924
2214,208799.45627519384
10449,158312.1369901766
2941,190339.29724766506
5944,177038.51539519717
1555,244193.42298022294
6105,183199.01948219596
4453,233320.59227226433
5892,250580.32575506243
5000,281064.6214110171
12995,180897.19721011253
8905,161176.22546795628
11440,151737.38276868957
419,219524.45422031055
4712,140509.2192390348
2094,153505.37191388957
4567,158194.5969109902
10717,199859.85713261427
1248,402402.37881296175
12405,181623.2891215193
8331,392511.9076525396
3113,163979.6746675798
6926,310047.0121551169
6777,371782.34126852715
4060,169777.61049725805
11547,267036.39803610253
15199,147281.08461665837
9282,189886.2628919998
16123,385202.1578045217
14094,175381.01047923212
8770,262524.46375096455
1054,350383.81954474066
11363,189792.26457549055
8756,113621.68401354195
4800,165320.48146146926
7620,84089.13859266722
9101,162582.30038225025
13954,239247.79289630445
13600,395691.3376868778
2893,203724.58348813732
763,245426.9028774105
5347,176643.25554548102
12096,107369.27479954922
16333,214669.58508203828
16432,310417.75706170814
3513,108067.32392678621
13494,242851.62597049234
8690,193565.07606912614
7266,175248.09110496863
3472,174302.55355090502
7021,200902.39486165403
12952,240479.50580684305
2774,205739.5439672769
607,205113.1743154777
6897,205892.42469172442
8220,264293.7387865815
8071,178128.69424649756
7091,276378.64971831965
1805,349985.06123312516
3594,213872.36240349745
13103,278625.50495624467
2203,139445.51024821922
12622,180705.0733115048
13270,229910.9163253296
9461,121220.51507613891
7759,131420.67040900295
4256,188278.4946678229
9093,192515.75530392645
6033,314357.8756895914
7734,180502.78292921485
12368,390496.98900893226
11740,201210.85862793628
9907,160560.94633780513
12398,286309.58755968936
6290,187499.1778853295
2882,238040.1827477846
5091,178327.88410826368
7228,236773.72320787044
5953,317427.4765396447
5707,364475.82111985073
10159,189796.87495103572
7813,200876.31296405813
6463,177520.77910899615
7264,150651.23596128647
5405,180119.97946879166
7543,180393.99186444172
13702,192040.9457534378
5538,229841.74151277007
6762,116216.7397455969
9416,190067.654954152
10415,330885.3792127093
2139,259197.37030078867
13151,167043.02435043588
10301,210005.45784926528
13273,229441.06601995774
7609,117456.1707809966
4884,179275.19409247133
3438,278015.1810319527
2215,190967.90739086753
1723,151330.69124054356
2340,213300.6540990002
3950,306378.50264457247
7312,204951.179436832
3602,425386.1714773045
12053,144725.48683134702
16240,180878.88181175417
8301,195670.46839630615
14068,220450.47975425769
6216,350758.1258691852
12910,231046.7338960858
7656,380518.14908326004
7854,182864.66313786182
14636,181243.87886825687
12267,265960.4630015458
11334,370168.1900530982
9326,296258.99597991083
5935,180395.2775049625
16132,149100.74162049376
8318,178815.63147064313
5009,178328.60505456987
3883,234784.49962520416
7565,172775.16671079642
7960,137803.2348803432
16736,179126.15672548127
15284,169732.51210398736
4301,245550.41681046682
4273,400744.56995214155
8436,197741.2448394022
2113,333722.1948013143
8469,252714.77773726353
648,214485.11196727993
7526,188437.3704528379
9656,261541.23692904197
516,157211.7010499526
6849,462475.42825132544
7013,221427.54873629453
13741,373893.24783110805
13281,182692.46032580582
12374,287595.4216205355
11855,420213.4384547443
2759,130922.20597351923
6759,105072.38282328438
1667,161483.6432859757
5138,317150.20034549606
2452,164926.25269393373
13027,108446.84950150376
2493,127206.28122484173
9899,140436.64181925164
8151,217071.02176613203
5349,134292.86770715826
3926,306963.9086047696
6394,267613.1858614237
11720,198519.71495850568
578,202856.26089814384
4001,197592.92169274885
13504,189669.45392167417
14836,324401.8429414625
1741,170169.07203081073
1278,185938.89853606583
11890,200966.7862981473
1803,191344.69915539198
11418,200768.31026657808
13693,211439.15870191657
7321,222732.03317294363
12575,172417.3531708044
6966,210692.31948191198
16613,178377.33034409175
3148,502167.11980009143
8920,160809.0417089933
13984,360752.2212540279
802,244393.9855065195
13893,176399.47957595656
2495,158692.66879699656
1695,175971.00345470058
14995,320929.0538151996
10890,247982.82828813884
5282,287989.07702400844
13487,182693.66850947426
16615,333644.079131971
4545,356515.9884022752
14032,148144.87729379375
15707,222051.96096728428
13931,191751.052765894
946,179752.42066280195
11500,464976.44454301725
10220,163304.9070396458
2604,188862.46399213807
10761,375282.3162177396
10982,287128.2783617369
11729,220175.47215285976
8152,116676.44089704956
5323,180611.56659616507
9448,164957.71772528737
14935,127876.67235577779
385,297268.652902843
7039,305398.832020282
9366,183302.34002613454
15823,261102.1670452963
8993,184057.89506359128
1282,171478.29555206586
437,171149.1734570795
11011,138725.80009498025
10104,177942.99373061678
16321,155568.49006874266
11188,261401.63288051228
14291,133209.5267390658
7781,203098.99288992662
1203,223697.1270322131
3731,205732.97706204213
9037,341040.9376667423
12937,158030.98456391512
5196,199361.30010645298
1746,170720.30148062843
6345,133353.08070686038
7950,298651.8084207625
11552,211865.18126213993
11950,91303.93007064117
4805,346642.04318609985
9152,280139.5503626845
555,326377.85837966885
6765,123376.77731222118
8515,329221.26343730546
13915,175519.1314698476
16036,164694.2899699505
16625,181830.12499633184
11870,257099.83559420513
3304,153708.16829189498
9636,264843.08948126796
5232,421160.9111523656
8878,194983.75841485092
2756,204889.93596802186
5140,114593.52265586625
375,196533.95923203323
7149,209693.20092122068
16353,274624.32142137375
15742,178242.15140911404
5957,162979.1828724299
12580,173068.37188845137
10409,233406.8807069792
13766,175063.77580500784
7778,207530.17375215318
9028,183459.91689885632
14213,188857.1011701727
12691,225755.93832492424
1658,160165.16174082592
15352,208522.29149802972
10670,199361.30010645298
14260,201398.11039922014
8870,185725.29283751716
12054,195719.66166896457
9386,303040.27304687415
14378,338167.8233100699
2080,181870.66400129563
12729,241111.33062737412
932,129870.34116379941
3149,200987.24252761778
245,215280.36039043262
6334,172168.54237584642
11684,328210.1449670421
5099,125717.32411009293
1828,125233.26339810774
13464,191111.8174477882
4023,257304.54964015546
6563,152237.86864718347
13207,181410.68444827266
14075,466316.4410730583
5722,192125.2763592733
2308,241509.34442966984
8169,273761.07661772094
3341,288770.67152601184
7693,76296.28172683816
2549,271510.72600693273
11576,309160.32590851496
8010,220711.24670794755
605,260493.82980409835
1580,333330.80378813006
1588,337388.55448977445
15197,176300.5197139204
190,191938.61701566065
12488,131196.35497087147
12254,205517.55069492108
3991,172850.76183395513
5076,222028.75676488536
3214,137743.14373882208
2348,197548.4320889278
13573,193591.16506188762
14296,197359.70811591364
4207,257010.43235557605
6529,241283.62262773013
16043,169828.71341759252
2508,189662.04454328265
12297,165610.98930072598
10012,204008.02540306177
1874,150804.4893502459
8451,228265.51878554156
16108,213409.31554486835
7200,395386.3735634615
859,472192.6292476953
8415,286710.8569384378
1649,64457.09818075242
6269,380083.8751929626
8350,208039.19501716294
10978,201234.17539748308
16751,166384.6348069052
10133,128760.79089828482
11908,187552.6090551906
15627,126828.80981029502
14923,99960.43951164978
3669,400952.0190831742
8316,127738.03819567355
5702,263026.6736240046
3480,185344.98064544122
11965,199811.41483909125
5869,123672.27320252624
11147,280681.8392214359
6505,167277.8104723829
13797,276664.01556315745
14915,200787.31386033463
8221,182289.1553204717
5873,171627.47529462166
13900,245032.4227227871
13804,253924.71887292713
994,183707.3859054793
2118,180420.27883947155
15158,203336.8863026917
9898,114595.11706722074
3509,497549.62713177124
10228,100536.31745180264
12409,395796.8117981572
9260,245794.0264343614
11462,154996.09147793494
3265,210108.3870347897
54,283694.7483244669
9316,289371.44391113316
16208,303868.38218714006
16582,173367.06382491862
6338,227695.91197281654
699,195813.91285015098
3396,160476.754919533
13995,180665.2729136554
8971,131584.51597321354
6068,241345.56794422562
7020,186955.6101394515
14015,181544.220469437
4172,237617.48455391105
12959,444022.39325777494
5659,191820.93727688887
14766,127475.07538206837
14402,190175.54349544982
6611,171957.1066196961
3213,295305.6935640755
13306,171698.65477798635
5966,199642.61651755546
3685,380521.8627164892
10994,211479.16196629772
13564,222556.2433050092
6507,208260.53928631
3196,279840.9997656147
1771,160445.5666688016
13367,333796.546928502
1529,116144.85720152664
11128,169310.29173243148
11948,226211.19559085395
3798,185720.89903322354
11443,188607.1412354558
15581,166358.32919133132
15056,266714.33368781826
5114,341335.9101884955
12195,183321.30454279837
2044,299818.3343384336
13169,96059.46806194568
15180,366936.50145448843
15543,155238.5306310459
3770,147666.68134010004
772,258020.71617621806
990,176229.86996744474
5567,223638.76204687203
10805,264337.7946285683
3951,272933.26930167846
9484,185080.25677461558
3867,344841.94755717734
15605,224787.24400647645
3805,241528.4604829172
7254,325444.8245302508
2179,199769.26110332427
12745,191940.22030968932
16545,265744.6349559405
7310,195468.49699260658
8539,166885.85035835163
222,176252.4436355716
14084,350338.102960598
15453,143802.87104339374
12318,245019.44201063088
7368,320493.6998541899
4027,212065.6442784938
4106,149107.905249765
506,181093.48971429275
1995,222011.57258684008
7165,195075.20795599694
12615,155049.25997174537
16792,140550.30857958886
221,308487.3189606996
9710,137157.06016238706
4364,149199.58594891048
3379,317878.11542679527
8954,185531.04659965634
16630,166536.29908973974
9624,353974.8785832772
6967,260816.44573861483
8070,193046.09697105674
933,207611.44972407972
8155,232331.28878293006
6771,164960.44982380065
16477,197070.4382509524
675,205645.33115676063
7201,187865.92212225636
8254,177982.94383487827
11325,191433.23144226932
14018,141513.9549223347
5190,362858.8787795406
5505,126040.3199604799
2886,221732.83765482996
6941,83502.42150045732
2668,178814.7008728155
13831,181778.59691102046
11036,254708.51908513714
13691,112282.46653533813
2007,208763.6347245958
6442,136831.63934353832
10010,232373.78009778287
3259,220830.37978611948
14013,181129.65782570312
2261,483101.42229438125
4110,173822.81713183745
13293,119916.0614185344
14931,218726.11432632335
12293,129153.1406557647
16398,271442.2026200237
7132,178715.8156531958
2780,177322.4403445493
5700,202438.4556578506
8186,187515.67252582335
7031,124177.55426055712
11269,388819.67430217745
632,137366.60643794126
6330,359328.7340112214
10905,182204.52551664982
6313,210650.20891399187
13396,183925.92716454453
13414,193793.51834641275
4270,155637.22070093825
926,154868.18029193027
11452,82810.40763687277
16228,391540.10536798055
1781,226092.515681052
16492,181446.85558958488
14594,181231.01749220036
4485,174452.64752044246
8306,240524.06667912498
2071,183252.66997516906
9895,205746.6536184714
10544,195799.63661093026
11253,376435.0000011373
15213,351647.0086047714
2990,143422.14574518192
4518,271380.66665414156
2766,165869.3566418656
3275,240668.01173035955
14971,188190.55691625574
14863,156444.3800974574
1352,197807.2935076288
3423,224079.65515085004
13021,275537.85300119634
10489,158564.22603043585
12055,253610.74121806846
13089,99999.40471280029
16275,240609.0951253852
4272,164201.05015516005
3204,207287.87199764422
863,329136.53344805044
3289,121474.43546447149
9557,209454.71805294827
14381,216883.17261235553
15208,355551.9797632595
8030,269037.57411861693
8080,134596.0040202309
9876,245602.14490371943
5571,241343.05779367685
5439,196794.54857383732
10689,175253.61833374217
9919,189757.44383532062
7348,262288.3780588725
11686,238593.43903828872
16643,367370.8173566762
164,119444.07491278101
15912,281003.996275615
14237,185693.522145658
7965,236120.6775619787
9778,183680.48015381335
14321,134896.21984958183
10617,182779.86960986385
12007,168047.0465930114
1415,100034.51124673744
12912,251236.97393268987
12062,236565.30459226636
7762,217065.48818234404
4381,416246.30115672864
7986,166746.31786798808
10647,241864.85956511542
13452,188623.34369980148
230,261480.58630412494
9285,237169.22443789762
4221,372224.48078403296
16384,180481.72367164967
14645,223669.99660582127
778,210507.8258095116
6633,193222.96317351924
15137,114942.47592152342
62,186450.16291560474
10606,369382.0681192731
7791,119610.29691236184
4161,176604.7853668087
5553,228821.25292260345
9433,71416.57033538069
7363,256631.2108310136
10162,211383.68522768834
9568,211136.48176816903
9901,229805.80597753546
8047,159644.85724974974
12954,150854.57707043295
12479,172312.65167440672
3357,424552.7620170179
15088,160870.67135719533
163,284041.11203737865
988,218194.03014960728
5877,290979.0767382688
1683,200262.67413942463
5206,210355.28108447816
11155,173918.36366599562
15339,164591.9900796498
1590,209704.02965361328
11100,186860.19532614097
11216,176143.03509540862
1624,209745.85081328425
6113,214019.62252244586
2181,313793.47588762204
1023,249354.15637905226
8673,146591.08986419343
1646,255716.3131419488
11608,103299.76760035632
5988,170369.9365745716
14354,230167.6064372833
6369,109167.13053402907
15936,214627.54828486455
13240,346861.92462947953
3481,160650.78161628576
3479,264632.47661290364
1698,329153.936862764
13154,292844.6294842088
7802,182568.4610870739
9702,180027.76704224426
12895,389861.9364823872
5728,193031.71312807672
10793,225968.6758063568
13529,182069.96995726356
746,217626.21035899853
2610,157783.9499630367
10932,181883.87301267407
15350,273031.02728378295
15692,177408.29755177384
5484,171643.35773719536
15608,201388.64043330497
5253,286212.3516189142
1686,306369.47562946036
10624,433066.0132355955
267,152765.8728849469
3295,282744.93270110607
9481,305853.474729127
732,300116.5017405737
10022,369406.1314974627
6135,310286.8565179174
7224,227352.81088625034
14887,232767.67347675926
7382,178100.53423130198
3242,125690.82268625303
3106,201690.44529323417
14678,188646.92432325645
6626,215969.28512133803
6576,214594.33204265416
9008,192251.30215612022
2931,269758.2563776148
10023,186250.5690291456
14964,157199.7139148255
796,248653.93194120793
5169,119175.37155774626
1814,142749.35794168146
7372,214355.18801004268
13672,173058.61954871082
4124,194220.3352440114
1095,144203.82275717685
15950,85504.64025961686
817,420639.55027256766
15779,126758.29540166276
11506,230196.95908832192
8689,326443.7447083521
10077,239229.02285347873
10514,225027.61862987906
2198,520264.34325179073
8005,208863.4518146795
625,319370.77169606474
9420,189263.9926208472
10350,209337.64374564544
14494,172130.4405393796
11615,289807.23492369556
93,330504.26285994344
950,203722.48520852393
3325,165941.62788714666
14459,131183.85008350058
16531,195551.8936502473
11228,208820.4078809427
11761,215170.41691343018
12629,225112.07876228812
10339,199833.83163151855
12203,117363.92660990781
16744,277092.41821075155
2786,181317.06397360878
316,108983.86498132165
11424,176083.1906909505
8021,126582.9588905196
12679,426820.06526110636
1871,173623.9589299019
5767,217588.7073258633
4047,370314.94449387555
16235,238319.0725571489
10604,234774.291085194
1510,238509.48068142933
854,142183.70979413978
1860,189667.4025681155
1593,194693.74325114317
381,180497.1960670147
10375,189064.725845005
15149,246915.54276657137
11375,202648.4172319991
3912,150959.04265482002
12097,348000.83402320254
16743,215496.33531145632
146,264275.26285605994
5308,133378.39703600213
4125,161416.9547665698
7671,377256.66714744887
12609,112523.75572077848
4353,180493.6338331465
6287,201489.54329954358
2264,268303.07064669294
3457,168919.14234107945
12935,145805.69317855
8958,173036.56433222824
4532,175470.90831395492
14857,223539.79061140257
11376,194223.32397962248
13713,215505.60803236032
181,252123.17364008384
10858,125076.33126256031
5160,271641.27086629777
6642,180245.34295422296
9312,403369.392455461
7736,195822.8482320561
4326,263008.2331132152
1802,164287.53582085372
16115,195072.01035919576
16787,305680.51266348636
7107,159492.29184647033
6902,140309.4605651218
8950,335587.08362724294
9922,190535.76493577377
11453,268525.1554706738
10033,191504.34893207514
12131,336929.7757533351
11879,281576.9204007884
8986,145682.11772025886
82,180750.72550505545
7664,177540.81977954847
11116,269395.6192950318
14096,197698.6410852105
11577,221601.8328530876
1908,180738.69713571636
3658,180738.69713571636
6148,179922.19672777332
1324,208941.8199359144
8792,250865.96266453012
5883,408659.73819781496
15245,302565.057966667
16382,108932.22296125407
2131,208966.80643879692
7581,243516.95304745113
11488,378148.2576038233
6091,265234.06270955055
7295,190475.6725873143
6427,171412.63421610967
4558,71224.7915692944
14436,193624.30193533876
8373,230034.97295789956
917,314210.11929753324
9837,452026.3132989431
5619,144904.15126446835
4530,152789.60801628797
11486,190383.7624659427
8575,175821.74523072955
3540,356786.9184888582
4509,261536.29478831124
4709,167248.68264042021
10148,228882.69058335363
11077,231536.48107829932
609,177808.00715025098
14733,180937.4929824116
10609,147008.97911597433
3616,158853.8417032208
8805,237185.57614977946
13799,222459.30846932877
5886,264913.15178917017
15836,114826.1397499014
11792,117595.64638376405
9404,258832.93296875604
6456,192019.72156029264
2569,125207.04771295632
16727,241976.48856894003
12353,185912.76441304438
9841,237843.8832479516
2725,267942.7849372146
3388,238348.34412995743
9476,178649.9966930178
13550,106226.89782028191
11934,209998.5648870637
3375,181557.07528889613
2932,289368.39728357387
9972,212894.98274962208
876,173795.93624553643
13649,209599.52476363847
13444,325876.7414351027
12748,246873.14968765856
2003,204483.8224039867
2376,206638.38693147697
15961,190714.28834295066
1221,263399.91654736426
7064,250646.88731374135
7799,159841.29947088592
4549,419497.7824830546
11061,183839.03855158982
2132,327334.64911535906
10692,190694.4698505379
14546,308701.22037107556
11088,186804.97719481107
4819,265097.7002856918
13682,131130.70749962056
7127,424532.57186723535
6245,163844.24098045393
10845,164111.21396083865
3285,118771.13585752573
11384,206447.7624776384
10897,181029.28399574754
8533,117258.40907538847
15341,246819.31293294387
3821,158175.71372721405
14130,159396.12000094354
4306,388958.8650171122
113,182673.56092162756
14997,185155.1970512172
1482,173255.04504665232
14780,356070.88755642966
997,227525.88413618298
7991,193128.4898773743
15592,164975.37117417876
11143,198332.6443445893
12472,181084.35541721171
13991,320963.7479802968
13399,372994.3789542522
2588,352668.2303277184
14274,315846.63500204106
11491,390967.1084985778
4755,180932.33935275173
7939,153677.02605353118
1779,152875.03635370158
11924,160503.2700868047
12713,208111.0876066904
12486,400587.37530734995
13149,267262.7774474321
4847,218744.8407406863
7638,346909.5225915599
15228,312512.2207434945
10069,225848.2625296975
2219,328226.05918623134
956,316807.882813508
13680,131481.85524140805
106,185990.93257544708
13101,118650.81111831838
7540,289913.38672096963
16138,413285.6189933998
4890,276612.26727520645
13752,242046.48097599205
14622,179663.7225225737
7871,182870.9277339361
3957,235937.05322815463
9987,236469.80388610275
8884,184350.44285534538
11715,278619.96072573157
10612,192758.3839327504
12945,201668.18795724033
5034,191408.43400751406
4463,325001.8897641726
3476,195980.35096638053
4846,245796.59975784895
2372,207440.595567806
2873,206769.66259502413
512,197150.92128249194
16198,205887.7835350397
9155,429734.0449298407
16464,105618.12604385904
6904,180565.11609188045
3151,185023.38921608304
1816,153812.02131173504
16214,377567.7830714433
6264,346050.75044746336
254,200463.01660618334
5848,146688.52483438098
4357,164043.60964558824
14265,152429.62470262288
12235,187568.74873268852
11342,112733.75534167439
6679,199059.50567873093
5377,216365.5285190896
7636,153859.34014802205
12798,162558.1803725084
16349,232916.73120718473
3028,143329.56708372597
12810,338263.2785465755
15064,147595.4030817177
13801,116660.6759043584
13387,246040.42252957725
371,244606.42947675273
1161,130736.53221445561
14593,164686.2399652629
12144,180411.77479975595
5555,400568.87788482395
13493,162410.9172679252
11130,247559.56760758796
8658,128826.90399277341
6491,220687.73229495902
303,182876.61026580734
1897,210440.87345115544
9583,110785.46947197765
4515,163949.45022229425
1411,175754.53553202003
8534,135663.6469961558
7227,234321.3510064358
13478,171413.04908853356
7546,324598.7478738997
2798,112812.22411705393
10267,391584.59858383395
4519,132960.86981680032
12184,201982.76151005103
1895,316800.37383848283
13019,347355.48049663956
8845,230597.08489562504
1929,328259.9904376986
1966,137464.9152322989
5268,84195.44684993509
11402,151528.60042237397
13503,173344.7673775642
14413,167617.59287456895
15419,147200.9623181506
11573,155415.62910793
270,153274.04895708145
9733,176663.53302476832
2729,208873.61798417423
10123,278257.9410957068
9331,224450.48521923015
4342,132233.3461779121
4248,312004.2040803004
446,190470.83045594947
6677,214564.5072422013
8324,263954.5489060685
9666,418847.76452726114
7303,158651.91751573278
2710,317546.02760302415
3334,186347.3682857667
11464,316269.5760807254
12220,319074.26680402056
14064,173000.02163795935
14350,181455.28451856686
2858,234795.6447166686
13014,350473.2966549045
13732,171675.65775028893
3371,332899.94191540935
5912,205105.4338274125
5881,179255.83025670706
6199,291942.7285975289
7344,180076.63372138364
6180,194104.9120720894
3343,290249.40633092396
12103,196634.56260800053
5177,172801.5631214662
7000,184579.26459048077
3990,211209.26719845846
11689,126307.98883313265
5624,186891.4586584524
7497,83405.85299978251
618,144535.27184911238
6909,205899.82723894584
3346,153583.91886083875
12521,173412.92360869565
11871,396372.93086023215
10610,168894.6757549581
14869,143942.48419958047
2268,122722.61209255605
12058,151956.16003780373
12426,182531.16830409903
10662,132929.7967725395
12512,130438.14309866454
14852,207450.3318612043
10876,166955.74454216013
7720,176497.80217154
4334,67758.43078619678
12275,319759.2358129516
12228,462710.91911156976
3715,199039.6664115311
9534,238733.88475648992
2333,159432.7980226232
15628,156853.67794926246
5043,186230.82022687246
16704,443704.2340067789
2891,226894.45351926688
14478,176232.21466911052
4429,175306.3403270166
5929,141121.33500428646
1845,156125.66032266017
3001,157738.0045108225
6741,139993.0979591477
2202,142696.40921353287
15490,185779.7644316913
3752,226058.78709915074
4620,208425.7423572589
12795,171331.65430062797
2662,136449.33568555544
12845,186783.3613168533
5604,234187.93861345435
4861,173485.73156950035
8100,248412.43966428062
15990,207745.4003053702
6561,146683.1062862574
14107,126899.05261467071
6274,117957.64904301743
4428,119416.73561073763
3184,200145.25264580833
9247,243863.32396900063
15016,183043.50068806572
6009,192973.58086231077
3190,189922.8815179496
3386,148801.79136767125
11984,198866.1023287753
16215,164773.6934852226
5506,234087.97663229832
10016,204860.46371585797
15394,324176.55566327024
15724,327443.68580859277
9409,149696.56160586423
12634,176503.21003896924
14316,206822.58152673824
8675,185651.34197720053
15231,157438.8283631528
3236,173914.90024110186
10087,189497.6436266664
5018,138813.18027085834
2728,134208.2487045576
8092,183681.54427250603
10698,186213.61316861413
5859,158150.0497947538
4198,94247.2596608565
861,180754.6967207464
7990,356292.72231099557
4009,196978.1330277478
10964,153248.85610108072
2114,274005.3660616094
1139,184367.3785721982
13921,184729.25907275733
15030,106931.1866138853
2122,125212.61307322302
1602,244142.24525810464
15032,401540.07085143874
5694,119420.0995269932
14026,167499.9805946572
1132,192560.86564728522
15469,291141.0558422035
10223,181133.8703208855
3303,319960.92225298646
12655,266261.6023726379
16151,153844.69695619924
14649,173934.1036633064
9533,171513.88864086627
2229,142580.78584166287
7652,347817.11818143656
14523,200463.0125141
12991,194419.7851911422
4539,179610.63167676507
395,152140.10685253536
4853,281907.10780041816
12082,174668.76617929596
1406,269307.41590080835
7788,195387.26376024785
2143,141121.33500428646
11089,125990.8326861197
16693,168019.49782583895
14701,148341.49190565242
13689,188108.00724429844
4262,220516.4090745961
1046,212897.75933171756
12001,366870.11761705205
10729,205907.75598178507
11822,299268.71000617306
9132,284776.21480783157
14150,208687.82713230242
15217,180864.596275986
4752,181456.05014340978
5875,170741.19499570676
7873,257275.25204185446
16046,174449.45499787072
321,231050.4263586887
15077,309283.7593336397
9148,269098.21189572586
10272,265466.4865131122
9490,172023.94437246202
5856,190475.6725873143
2436,146569.41451835266
526,218189.6497799193
9067,133489.83470063793
1166,344332.2184879786
13029,203180.6696137959
8264,358688.9437168131
13499,298079.6262041179
14681,203371.3870984043
10625,337281.4409806172
13668,247592.85175497553
4126,245328.98993872403
1527,164606.850709077
12829,211257.62909489975
6074,113128.91459611327
16629,178249.50759255383
3231,331781.53427579085
6218,141280.04214653408
15050,219406.39532328243
16053,420347.6836533907
16745,151611.12948632115
11336,71326.17751966856
1318,267359.8549187681
7424,144510.7231534963
8102,168615.19360051813
5468,172347.0383062324
